,ID,ID_status,active,count_reassign,count_opening,count_updated,ID_caller,opened_by,Created_by,updated_by,type_contact,location,Category_id,user_symptom,Support_group,Doc_knowledge,confirmation_check,target_impact,updated_day,updated_month,updated_year,updated_hr,updated_minute,opened_at_day,opened_at_month,opened_at_year,opened_at_hr,opened_at_minute,created_at_day,created_at_month,created_at_year,created_at_hr,created_at_minute
334,131,0,1,0,0,0,3763,433,62,265,0,15,220,580,66,0,0,2,29,2,2016,7,14,29,2,2016,9,41,29.0,2.0,2016.0,7.0,14.0
335,131,2,1,0,0,1,3763,433,62,804,0,15,220,580,66,0,0,2,29,2,2016,9,45,29,2,2016,9,41,29.0,2.0,2016.0,7.0,14.0
336,131,5,1,0,0,2,3763,433,62,804,0,15,220,580,66,0,0,2,3,3,2016,9,27,29,2,2016,9,41,29.0,2.0,2016.0,7.0,14.0
337,131,3,0,0,0,3,3763,433,62,908,0,15,220,580,66,0,0,2,8,3,2016,10,0,29,2,2016,9,41,29.0,2.0,2016.0,7.0,14.0
338,132,4,1,0,0,0,3957,131,62,265,0,204,164,580,70,0,0,2,29,2,2016,9,50,29,2,2016,9,42,29.0,2.0,2016.0,9.0,50.0
339,132,4,1,1,0,1,3957,131,62,750,0,204,164,580,25,0,0,2,29,2,2016,11,54,29,2,2016,9,42,29.0,2.0,2016.0,9.0,50.0
340,132,4,1,2,0,2,3957,131,62,213,0,204,164,580,23,0,0,2,2,3,2016,13,23,29,2,2016,9,42,29.0,2.0,2016.0,9.0,50.0
341,132,0,1,2,0,3,3957,131,62,241,0,204,164,580,23,0,0,2,2,3,2016,16,36,29,2,2016,9,42,29.0,2.0,2016.0,9.0,50.0
342,132,5,1,2,0,4,3957,131,62,507,0,204,164,580,23,0,0,2,3,3,2016,15,18,29,2,2016,9,42,29.0,2.0,2016.0,9.0,50.0
343,132,3,0,2,0,5,3957,131,62,908,0,204,164,580,23,0,0,2,8,3,2016,16,0,29,2,2016,9,42,29.0,2.0,2016.0,9.0,50.0
344,134,4,1,0,0,2,2471,501,62,265,0,204,192,580,72,0,0,3,29,2,2016,7,55,29,2,2016,9,44,29.0,2.0,2016.0,7.0,46.0
345,134,4,1,1,0,1,2471,501,62,750,0,204,192,580,73,0,0,3,29,2,2016,9,52,29,2,2016,9,44,29.0,2.0,2016.0,7.0,46.0
346,134,0,1,1,0,2,2471,501,62,755,0,204,192,580,73,0,0,3,1,3,2016,14,13,29,2,2016,9,44,29.0,2.0,2016.0,7.0,46.0
347,134,5,1,1,0,3,2471,501,62,533,0,204,192,580,73,0,0,3,3,3,2016,8,21,29,2,2016,9,44,29.0,2.0,2016.0,7.0,46.0
348,134,3,0,1,0,4,2471,501,62,908,0,204,192,580,73,0,0,3,8,3,2016,9,0,29,2,2016,9,44,29.0,2.0,2016.0,7.0,46.0
